std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
56.7636543,56.7636543,91.2202,48.64941828,205,3580.102554,771.9378824,399.97342,192.2109658,24.97610225,169.1368153,178.1466543,0.181288188,171.4247743,1.309525835,2.142857143,2.119268045,50.34379458,60.65241351,46.97142857,4,93
43.82335412,43.82335412,51.51889225,44.25356654,205,3194.938946,669.5565878,399.97342,166.866992,1.128365668,168.3010468,97.14600016,0.203129932,93.0090386,1.20586466,2.07751938,2.063861173,49.54949564,86.20544292,73.8255814,4,95
55.30769533,55.30769533,91.51055714,48.81251597,205,3226.535754,696.7508537,399.97342,192.0825535,25.39164415,168.7144476,178.2895114,0.189628229,171.4247743,1.3085151,2.214285714,2.181543297,47.64624546,66.09925566,48.075,4,89.5
56.7636543,56.7636543,92.64327143,50.24260302,205,3580.102554,771.9378824,399.97342,192.635542,24.11279388,169.1368153,177.6466543,0.175120328,171.4247743,1.3085151,2.214285714,2.181543297,47.64624546,66.09925566,48.075,4,92.5
43.82335412,43.82335412,77.99809643,37.66160315,205,3194.938946,669.5565878,399.97342,191.5358799,26.47034394,168.3010468,178.9323686,0.203268963,171.4247743,1.3085151,2.214285714,2.181543297,51.40663036,59.32776125,48.075,4,90
61.42030895,61.42030895,96.02984286,54.80841422,205,3358.667796,737.1454363,399.97342,187.7250441,31.62527962,165.5495976,183.6466543,0.286236993,171.4247743,1.3085151,2.214285714,2.181543297,47.64624546,66.09925566,48.075,4,90
43.82335412,43.82335412,51.24566538,44.19212522,205,3194.938946,669.5565878,399.97342,166.4403826,1.096295409,168.3010468,96.39892769,0.203148214,92.29338,1.201823024,2.076923077,2.063362233,49.44571436,86.5393773,74.35384615,4,91.6
39.83472978,39.83472978,51.15234615,44.171171,205,3414.488945,1123.5331,399.97342,160.9194862,1.065520607,150.7005031,90.45662,0.308130455,84.60107231,1.265564353,2.076923077,2.063362233,49.42681249,86.44813434,74.54807692,5,63.9
43.90721593,43.90721593,51.10503284,44.21093363,205,2922.930908,884.9170906,399.97342,165.5939913,1.094055023,158.777125,95.76431231,0.257195915,90.75491846,1.22835363,2.080769231,2.066582518,49.60529501,86.20635436,76.56153846,5,88
43.90721593,43.90721593,50.9644003,44.22928688,205,2922.930908,884.9170906,399.97342,164.7408069,1.091819214,158.777125,95.12969692,0.298563358,89.21645692,1.247053986,2.084615385,2.069807829,49.76265144,85.87461297,76.39230769,5,75
44.28945853,44.28945853,56.80881707,52.53320698,171,3402.856196,674.4847514,399.97342,138.437714,0.629441023,166.7423511,61.34376,0.283412117,57.12766857,1.048834273,2.264285714,2.226221639,42.55789235,98.41196213,81.28864286,4,39.3
40.25019151,40.25019151,56.79148636,52.53178194,171,3530.679955,1130.143913,399.97342,136.957379,0.626121402,149.3754129,60.24018857,0.320456165,55.69909714,1.063585926,2.264285714,2.226221639,42.55524326,98.39268398,81.28864286,5,22.6
40.25019151,40.25019151,56.77415564,52.53035115,171,3530.679955,1130.143913,399.97342,135.4518768,0.622819288,149.3754129,59.13661714,0.350986481,54.27052571,1.073883515,2.264285714,2.226221639,42.55258172,98.37340961,81.28864286,5,4.2
43.90721593,43.90721593,50.93627379,44.23290296,205,2922.930908,884.9170906,399.97342,164.5693456,1.091372601,158.777125,95.00277385,0.306199162,88.90876462,1.250385454,2.085384615,2.070453495,49.79385769,85.80841804,76.35846154,5,82
43.90721593,43.90721593,50.90814728,44.23650087,205,2922.930908,884.9170906,399.97342,164.3976074,1.090926171,158.777125,94.87585077,0.313672512,88.60107231,1.253611348,2.086153846,2.071099362,49.82497597,85.74227414,76.32461538,5,51
43.90721593,43.90721593,50.88002077,44.2400806,205,2922.930908,884.9170906,399.97342,164.2255916,1.090479923,158.777125,94.74892769,0.320997225,88.29338,1.256740183,2.086923077,2.071745431,49.85600646,85.67618123,76.29076923,5,45
43.90721593,43.90721593,50.86595752,44.24186365,205,2922.930908,884.9170906,399.97342,164.1394793,1.090256868,158.777125,94.68546615,0.324607555,88.13953385,1.2582705,2.087307692,2.072068541,49.87148883,85.64315387,76.27384615,5,45
43.90721593,43.90721593,50.73938823,44.25770678,205,2922.930908,884.9170906,399.97342,163.3613163,1.088251421,158.777125,94.11431231,0.355746151,86.75491846,1.271148718,2.090769231,2.0749788,50.00984768,85.34648006,76.12153846,5,20
43.82335412,43.82335412,51.24566538,44.19212522,205,3194.938946,669.5565878,399.97342,166.4403826,1.096295409,168.3010468,96.39892769,0.203148214,92.29338,1.201823024,2.076923077,2.063362233,49.44571436,86.5393773,74.35384615,4,92.4
43.82335412,43.82335412,51.79638828,44.31415642,205,3194.938946,669.5565878,399.97342,167.295739,1.161897434,168.3010468,97.90474563,0.20311162,93.73587938,1.209914212,2.078125,2.064368033,49.65330031,85.86760972,73.2890625,4,91.6
59.66389153,59.66389153,57.27283077,53.31822319,205,3834.998242,798.9429474,399.97342,166.5146103,1.085790998,168.5756477,96.24508154,0.196502422,92.29338,1.201823024,2.076923077,2.063362233,47.21664127,89.96291576,74.35384615,4,86
49.46613524,49.46613524,50.71040804,44.25765381,205,3322.165544,112.5593997,399.97342,165.8458145,1.075425503,156.6729031,95.37376941,0.203382288,91.32227778,1.227938723,2.065449011,2.047499648,49.3117239,86.39889195,75.12161339,5,92.5
49.46613524,49.46613524,49.45678496,44.38549416,205,3322.165544,112.5593997,399.97342,164.4198524,1.028087911,156.6729031,92.97275223,0.203865539,89.01434421,1.268841708,2.038575668,2.010823613,48.98544531,86.07075397,71.70623145,5,93.6
49.46613524,49.46613524,47.65725643,44.5066822,205,3322.165544,112.5593997,399.97342,162.2889649,0.963755464,156.6729031,89.52618286,0.204536835,85.70139286,1.312976877,2,1.959321934,48.48596157,85.60190155,69.04285714,5,93.2
43.82335412,43.82335412,46.54616333,42.84980728,205,3194.938946,669.5565878,399.97342,158.3729291,0.66764343,168.3010468,83.54928133,0.203507965,79.984052,1.123720664,2.066666667,2.054799318,47.40538108,92.48981533,83.44,4,90
55.30769533,55.30769533,55.79020916,50.92116474,205,3226.535754,696.7508537,399.97342,166.126315,1.049928677,168.7144476,95.43425328,0.193112444,91.58864748,1.197790245,2.076335878,2.062871028,47.11724472,90.27933309,74.8740458,4,94.9
56.7636543,56.7636543,56.25517982,51.71230018,205,3580.102554,771.9378824,399.97342,166.3257921,1.036558459,169.1368153,95.35077878,0.182492692,91.72873193,1.198596049,2.076452599,2.062968659,47.13711845,90.21634818,74.7706422,4,93.8
58.26271401,58.26271401,57.48111607,52.7152317,205,3716.035279,787.3467975,399.97342,167.4434226,1.116506763,169.1368153,97.28403086,0.182444844,93.58960409,1.209103716,2.07800312,2.064266018,47.39567991,89.38381806,73.39703588,4,92.7
58.97342845,58.97342845,58.03133706,53.18249332,205,3771.222495,792.9043486,399.97342,167.7219192,1.187718501,168.4378466,98.51914648,0.199799467,94.39981496,1.213564743,2.078678206,2.064831134,47.50512009,89.02374508,72.79897718,4,92.9
59.66389153,59.66389153,57.85233292,53.46488596,205,3834.998242,798.9429474,399.97342,167.2860039,1.143847868,168.5756477,97.59604334,0.196469422,93.58960409,1.209103716,2.07800312,2.064266018,47.39567991,89.38381806,73.39703588,4,92.4
60.16614927,60.16614927,58.54721107,53.87099684,205,3897.034372,804.4810469,399.97342,167.9428198,1.21512708,168.3010468,99.06535628,0.203084093,94.84768719,1.216001152,2.079051383,2.065143588,47.56480783,88.82532513,72.46837945,4,92.5
61.42030895,61.42030895,58.67049363,54.49597924,205,3358.667796,737.1454363,399.97342,166.9441081,1.273965393,165.5495976,100.3287452,0.265788509,94.39981496,1.213564743,2.078678206,2.064831134,47.50512009,89.02374508,72.79897718,4,87
62.01143299,62.01143299,57.86573846,54.5662413,205,4030.690421,815.4956461,399.97342,166.4772873,1.091194812,168.4378466,96.32200462,0.199852625,92.29338,1.201823024,2.076923077,2.063362233,47.21664127,89.96291576,74.35384615,4,89.5
43.82335412,43.82335412,52.02152657,44.36197801,205,3194.938946,669.5565878,399.97342,167.6402613,1.189833281,168.3010468,98.52033157,0.203096948,94.32558038,1.213158876,2.078616352,2.06477935,49.73634269,85.59449169,72.85377358,4,93.4
53.2860956,53.2860956,55.02201398,49.7939489,205,3422.728556,749.1889155,399.97342,165.7623006,1.04782271,168.3010468,95.22722742,0.2031774,91.17094888,1.195375196,2.075987842,2.062579944,47.05764316,90.46740031,75.18237082,4,95.3
54.87713673,54.87713673,55.63750831,50.68366803,205,3479.091647,758.1898745,399.97342,166.1214075,1.04108688,168.8542438,95.2852009,0.189643962,91.51876554,1.197387488,2.076277651,2.062822326,47.10730903,90.31076991,74.92562929,4,93.5
44.28945853,44.28945853,56.80881707,52.53320698,171,3402.856196,674.4847514,399.97342,138.437714,0.629441023,166.7423511,61.34376,0.283412117,57.12766857,1.048834273,2.264285714,2.226221639,42.55789235,98.41196213,81.28864286,4,37.1
44.28945853,44.28945853,56.80881707,52.53320698,171,3402.856196,674.4847514,399.97342,138.437714,0.629441023,166.7423511,61.34376,0.283412117,57.12766857,1.048834273,2.264285714,2.226221639,42.55789235,98.41196213,81.28864286,4,33
39.83472978,39.83472978,52.07278568,44.40601815,205,3414.488945,1123.5331,399.97342,163.5140644,1.173274951,150.7005031,93.99276837,0.286388125,88.42029221,1.268084009,2.078678206,2.064831134,49.78951719,85.34073152,73.42132179,5,65
39.44587456,39.44587456,51.49340015,44.3206326,205,3084.729342,1074.903488,399.97342,146.9150716,1.020618803,150.6001991,78.64409063,0.550028035,66.95959601,1.333014439,2.076804916,2.063263379,55.85424916,65.49836559,76.51843318,5,30
41.16285088,41.16285088,52.54545757,44.72790389,205,3797.946306,1160.873581,429.97342,168.457421,1.195465476,197.9185711,99.100716,0.404989518,89.72591915,1.238851046,2.066745469,2.047750005,49.73443079,85.7014542,73.70399527,5,86
61.55030198,61.55030198,53.99070435,46.28296131,205,7455.090985,1339.415404,399.97342,166.9305599,1.29466388,151.2887443,98.46194452,0.242116937,93.59918452,1.304233932,2.112258065,2.084499046,50.82310774,84.84065424,71.914,5,81
39.81774444,39.81774444,51.75512869,44.33824843,205,3412.738535,1123.331226,399.97342,160.5726891,1.127189853,150.5737776,90.81660765,0.334398245,84.29502389,1.330730854,2.12490242,2.09810041,50.09709219,84.53797064,74.11709602,5,36
39.83472978,39.83472978,52.13836589,44.4079851,205,3414.488945,1123.5331,399.97342,165.5958413,1.188955345,150.7005031,96.26431494,0.249247656,91.36964733,1.247173482,2.079402516,2.065437628,49.82511121,85.30834348,74.2202044,5,71
40.12971393,40.12971393,51.3167054,44.21780458,205,3136.82269,1084.660814,399.97342,160.6027418,1.028380741,155.8659204,87.93151178,0.234316914,83.61368977,1.326345646,2.124496124,2.09773771,52.11112581,77.77548108,76.18569767,5,63
40.05351182,40.05351182,51.15325338,44.17435522,205,3206.849096,1096.147284,399.97342,163.0494171,1.075163224,151.0028713,92.54692769,0.266412393,87.49338,1.264469763,2.088923077,2.073426153,50.4329073,84.5462359,76.52436923,5,57
40.05351182,40.05351182,81.21455491,40.78716528,205,3206.849096,1096.147284,399.97342,186.4175273,24.75198902,151.0028713,164.6885442,0.316045516,153.6714274,1.471498234,2.187037037,2.157573419,53.47334414,51.75914785,45.32175214,5,36
43.82335412,43.82335412,51.51889225,44.25356654,205,3194.938946,669.5565878,399.97342,166.866992,1.128365668,168.3010468,97.14600016,0.203129932,93.0090386,1.20586466,2.07751938,2.063861173,49.54949564,86.20544292,73.8255814,4,88
48.05526324,48.05526324,52.15437128,44.77692109,205,3218.310581,640.1777657,399.97342,165.8047645,1.282214784,150.8326702,97.30412859,0.267464544,91.97333506,1.250819227,2.067609047,2.048289245,50.23682982,83.95783624,72.91209208,5,62
48.05526324,48.05526324,51.73533216,44.89142285,205,3218.310581,640.1777657,399.97342,163.7528281,1.215223163,150.8326702,94.41498639,0.284818769,88.8468807,1.25094444,2.06471519,2.044221593,50.33279435,83.90433938,73.4785443,5,33
40.05351182,40.05351182,51.15680769,44.17504239,205,3206.849096,1096.147284,399.97342,163.1828232,1.075968417,151.0028713,92.69508154,0.264287636,87.67799538,1.262734481,2.088461538,2.073038173,50.39585321,84.62203949,76.53230769,5,50
40.05351182,40.05351182,51.15680769,44.17504239,205,3206.849096,1096.147284,399.97342,163.1828232,1.075968417,151.0028713,92.69508154,0.264287636,87.67799538,1.262734481,2.088461538,2.073038173,50.39585321,84.62203949,76.53230769,5,57
40.05351182,40.05351182,51.06795,44.15777414,205,3206.849096,1096.147284,399.97342,159.7730567,1.056018318,151.0028713,88.99123538,0.315249082,83.06261077,1.299577295,2.1,2.082759488,51.30104212,82.74718159,76.33384615,5,4
43.82335412,43.82335412,51.24566538,44.19212522,205,3194.938946,669.5565878,399.97342,166.4403826,1.096295409,168.3010468,96.39892769,0.203148214,92.29338,1.201823024,2.076923077,2.063362233,49.44571436,86.5393773,74.35384615,4,91
40.05351182,40.05351182,51.21900808,44.18701982,205,3206.849096,1096.147284,399.97342,165.4785536,1.090157317,151.0028713,95.28777385,0.224546668,90.90876462,1.226233559,2.080384615,2.066260263,49.73562668,85.95965872,76.67123077,5,74
40.05351182,40.05351182,51.21900808,44.18701982,205,3206.849096,1096.147284,399.97342,165.4785536,1.090157317,151.0028713,95.28777385,0.224546668,90.90876462,1.226233559,2.080384615,2.066260263,49.73562668,85.95965872,76.67123077,5,59
40.05351182,40.05351182,51.183465,44.18018669,205,3206.849096,1096.147284,399.97342,164.1756523,1.082026619,151.0028713,93.80623538,0.247968014,89.06261077,1.24873351,2.085,2.070130637,50.11564528,85.19273707,76.59184615,5,61
45.43565657,45.43565657,74.87168468,42.93475901,211,3321.837945,202.5419559,399.97342,189.2581928,12.88638051,156.6898568,160.1341128,0.202179689,153.3517121,1.446004322,2.022364217,1.957923343,91.22913297,67.97475744,42.01916933,5,90.5
45.43565657,45.43565657,50.75735912,43.7070747,211,3321.837945,202.5419559,399.97342,165.068801,1.006347203,156.6898568,94.04852131,0.203305102,90.05285516,1.412347625,1.951219512,1.89221003,87.81550371,97.17955633,58.37054409,5,90.3
45.43565657,45.43565657,80.87335757,40.8662437,211,3321.837945,202.5419559,399.97342,191.355378,24.9275055,156.6898568,177.3320702,0.201986897,169.8270835,1.331949984,2.132182281,2.104452605,57.61433653,57.3737593,47.82804982,5,93.4
45.43565657,45.43565657,80.87335757,40.8662437,211,3321.837945,202.5419559,399.97342,191.355378,24.9275055,156.6898568,177.3320702,0.201986897,169.8270835,1.331949984,2.132182281,2.104452605,57.61433653,57.3737593,47.82804982,5,92.2
45.43565657,45.43565657,80.01842101,41.2206594,211,3321.837945,202.5419559,399.97342,191.1525712,22.69134086,156.6898568,174.8822262,0.20201471,167.4801716,1.355286424,2.11653873,2.082928114,64.04696391,58.77633475,45.8897418,5,91.6
45.43565657,45.43565657,81.31431363,40.67521383,211,3321.837945,202.5419559,399.97342,191.447643,26.16568572,156.6898568,178.5956418,0.201971663,171.0375651,1.316488248,2.140250855,2.115641231,53.91372321,56.66347818,50.51710376,5,90.8
45.43565657,45.43565657,81.1636851,40.74110617,211,3321.837945,202.5419559,399.97342,191.4170687,25.73596229,156.6898568,178.1640117,0.201977017,170.6240702,1.322281689,2.137494668,2.111812575,55.21202789,56.90511255,49.59853548,5,92.1
45.43565657,45.43565657,81.013783,40.80602311,211,3321.837945,202.5419559,399.97342,191.3856706,25.31531793,156.6898568,177.7344631,0.201982168,170.2125695,1.327452485,2.134751773,2.108009262,56.46811312,57.14660457,48.68439716,5,92.5
43.82335412,43.82335412,81.45675,40.61229287,205,3194.938946,669.5565878,399.97342,191.4756549,26.57863649,168.3010468,179.0037971,0.201966126,171.4247743,1.309525835,2.142857143,2.119268045,52.65029507,56.43592939,46.97142857,4,86
56.7636543,56.7636543,91.2202,48.64941828,205,3580.102554,771.9378824,399.97342,192.2109658,24.97610225,169.1368153,178.1466543,0.181288188,171.4247743,1.309525835,2.142857143,2.119268045,50.34379458,60.65241351,46.97142857,4,87
59.66389153,59.66389153,92.65005714,50.67404868,205,3834.998242,798.9429474,399.97342,191.7185171,26.10762206,168.5756477,178.7180829,0.195317801,171.4247743,1.309525835,2.142857143,2.119268045,50.34379458,60.65241351,46.97142857,4,90
58.26271401,58.26271401,91.9702,49.69090056,205,3716.035279,787.3467975,399.97342,192.2109658,24.97610225,169.1368153,178.1466543,0.181288188,171.4247743,1.309525835,2.142857143,2.119268045,50.34379458,60.65241351,46.97142857,4,92
58.97342845,58.97342845,92.31738857,50.18847596,205,3771.222495,792.9043486,399.97342,191.596805,26.34944187,168.4378466,178.86094,0.198669276,171.4247743,1.309525835,2.142857143,2.119268045,50.34379458,60.65241351,46.97142857,4,90
43.82335412,43.82335412,81.45675,40.61229287,205,3194.938946,669.5565878,399.97342,191.4756549,26.57863649,168.3010468,179.0037971,0.201966126,171.4247743,1.309525835,2.142857143,2.119268045,52.65029507,56.43592939,46.97142857,4,92
44.28945853,44.28945853,56.80881707,52.53320698,171,3402.856196,674.4847514,399.97342,138.437714,0.629441023,166.7423511,61.34376,0.283412117,57.12766857,1.048834273,2.264285714,2.226221639,42.55789235,98.41196213,81.28864286,4,34
40.25019151,40.25019151,56.80535093,52.53292243,171,3530.679955,1130.143913,399.97342,138.1436213,0.628775693,149.3754129,61.12304571,0.292446481,56.84195429,1.052806395,2.264285714,2.226221639,42.55736353,98.4081062,81.3475,5,30.5
40.25019151,40.25019151,56.80188479,52.53263766,171,3530.679955,1130.143913,399.97342,137.8485479,0.628111067,149.3754129,60.90233143,0.300056271,56.55624,1.055900713,2.264285714,2.226221639,42.55683421,98.40425042,81.28864286,5,30.5
40.25019151,40.25019151,56.7949525,52.53206741,171,3530.679955,1130.143913,399.97342,137.2554331,0.626783922,149.3754129,60.46090286,0.313920176,55.98481143,1.061205139,2.264285714,2.226221639,42.55577407,98.39653931,81.28864286,5,23
40.25019151,40.25019151,87.37948538,51.43544766,171,3530.679955,1130.143913,399.97342,167.207168,6.682399788,149.3754129,105.014145,0.325199006,96.993355,1.104375918,2.4625,2.412527114,43.91098377,74.52362739,35.380125,5,24
69.23265515,69.23265515,92.543,67.41963549,205,4506.89548,962.3642484,399.97342,163.1788045,51.59651223,151.1646393,190.0029533,0.793716784,133.33038,1.504788284,2.222222222,2.188574761,56.63270688,30.71821293,39.10666667,5,110
69.23265515,69.23265515,97.0214,65.35572755,205,4506.89548,962.3642484,399.97342,163.178557,46.43928896,151.1646393,172.802658,0.828915472,119.997342,1.546598686,2.2,2.168943542,55.58621865,28.67802244,35.196,5,110
43.82335412,43.82335412,81.45675,40.61229287,205,3194.938946,669.5565878,399.97342,191.4756549,26.57863649,168.3010468,179.0037971,0.201966126,171.4247743,1.309525835,2.142857143,2.119268045,52.65029507,56.43592939,46.97142857,4,93.5
