std_atomic_mass,std_atomic_mass,wtd_mean_atomic_mass,wtd_std_atomic_mass,range_atomic_radius,std_Density,gmean_Density,range_ThermalConductivity,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,std_ThermalConductivity,wtd_mean_ThermalConductivity,wtd_entropy_ThermalConductivity,wtd_range_ThermalConductivity,wtd_entropy_Valence,wtd_mean_Valence,wtd_gmean_Valence,wtd_std_ElectronAffinity,wtd_gmean_ElectronAffinity,wtd_range_ElectronAffinity,number_of_elements,critical_temp
0,0,74.9216,0,0,0,5727,0,0,50,0,50,0,0,0,5,5,0,79.5,0,1,2.7
0,0,174.9668,0,0,0,9841,0,0,16,0,16,0,0,0,3,3,0,51.5,0,1,0.6
16.26771499,16.26771499,118.0180971,10.40617933,114,2687.81361,8193.561025,107,41.16033297,33.80741425,48.05783553,45.94117647,0.735230349,27.47058824,0.755982916,5.176470588,5.151103744,12.43153151,99.98835052,70.87647059,3,1.25
6.098060972,6.098060972,15.31275906,6.358827495,78,304.3696583,2129.925629,133,62.76447361,49.11212944,58.55481762,71.6874,0.597756031,52.89466667,0.590512512,2.6698,2.623104806,14.69871933,10.66233339,18.22472,3,38.5
6.098060972,6.098060972,15.3257958,6.350809461,78,304.3696583,2129.925629,133,62.98318425,49.99837277,58.55481762,72.91533333,0.669177246,51.37333333,0.656333503,2.680666667,2.631317843,20.33383268,10.8619213,17.9052,3,37.9
6.098060972,6.098060972,15.3393924,6.342407747,78,304.3696583,2129.925629,133,63.18506351,50.93971747,58.55481762,74.196,0.722255126,49.78666667,0.709162083,2.692,2.639910984,24.80492165,11.07406173,17.5856,3,36.2
29.5089664,29.5089664,33.39506763,23.04276874,145,2470.029474,3664.831208,124,45.19506795,48.85944591,49.43440098,65.35,1.141946777,30.05,1.411948659,2.833333333,2.749459274,52.83449723,56.54244395,37.315,5,15.1
29.5089664,29.5089664,34.1275666,24.07410505,145,2470.029474,3664.831208,124,45.17704678,48.90883895,49.43440098,65.36666667,1.14984935,29.76666667,1.442887385,2.833333333,2.749459274,52.64793179,56.97919573,36.79666667,5,14.8
29.5089664,29.5089664,34.86006557,25.04162069,145,2470.029474,3664.831208,124,45.15901227,48.95828192,49.43440098,65.38333333,1.154969357,29.48333333,1.462380658,2.833333333,2.749459274,52.46000262,57.41932112,36.27833333,5,14.5
60.60551383,60.60551383,52.03609133,54.77413335,150,3200.494737,4652.356177,124,45.18425685,48.88907574,49.43440098,65.36,1.147092461,29.88,1.432169877,2.833333333,2.749459274,48.90939364,65.03045332,37.004,5,15.2
60.60551383,60.60551383,50.0280025,51.72310634,150,3200.494737,4652.356177,124,45.15901227,48.95828192,49.43440098,65.38333333,1.154969357,29.48333333,1.462380658,2.833333333,2.749459274,49.29362016,64.26961355,36.27833333,5,15
60.60551383,60.60551383,47.15930417,46.87333745,150,3200.494737,4652.356177,124,45.12290315,49.05731786,49.43440098,65.41666667,1.159312615,29,1.476901166,2.833333333,2.749459274,49.82948982,63.19811534,35.24166667,5,14.5
60.60551383,60.60551383,43.57343125,39.70204066,150,3200.494737,4652.356177,124,45.07769142,49.18139456,49.43440098,65.45833333,1.15493013,29.66666667,1.453816689,2.833333333,2.749459274,50.47844975,61.88382873,35.6875,5,14.9
60.60551383,60.60551383,42.282517,36.69397411,150,3200.494737,4652.356177,124,45.06139466,49.22613896,49.43440098,65.47333333,1.150219344,29.90666667,1.432169877,2.833333333,2.749459274,50.70655434,61.41740644,36.46,5,14.8
60.60551383,60.60551383,41.13503767,33.75469217,150,3200.494737,4652.356177,124,45.04689951,49.26594592,49.43440098,65.48666667,1.143901142,30.12,1.40377567,2.833333333,2.749459274,50.90691182,61.00576092,37.14666667,5,15.2
72.1162805,72.1162805,54.080138,57.47687986,159,3362.018168,5326.228156,124,45.21307579,48.81010275,49.6024193,65.33333333,1.144827225,29.93333333,1.429176797,2.833333333,2.749459274,48.46082324,65.91101969,36.54583333,5,15.1
72.1162805,72.1162805,53.829226,56.96826491,159,3362.018168,5326.228156,124,45.21307579,48.81010275,49.6024193,65.33333333,1.15250703,29.53333333,1.462380658,2.833333333,2.749459274,48.46082324,65.91101969,35.25833333,5,13.3
72.1162805,72.1162805,53.578314,56.45395275,159,3362.018168,5326.228156,124,45.21307579,48.81010275,49.6024193,65.33333333,1.155661092,29.13333333,1.476017336,2.833333333,2.749459274,48.46082324,65.91101969,33.97083333,5,10
72.1162805,72.1162805,53.327402,55.93378623,159,3362.018168,5326.228156,124,45.21307579,48.81010275,49.6024193,65.33333333,1.155043657,29.26666667,1.47334784,2.833333333,2.749459274,48.46082324,65.91101969,34.4,5,9.82
72.1162805,72.1162805,53.16012733,55.58367504,159,3362.018168,5326.228156,124,45.21307579,48.81010275,49.6024193,65.33333333,1.15250703,29.53333333,1.462380658,2.833333333,2.749459274,48.46082324,65.91101969,35.25833333,5,8.72
72.1162805,72.1162805,53.07649,55.40760047,159,3362.018168,5326.228156,124,45.21307579,48.81010275,49.6024193,65.33333333,1.150526248,29.66666667,1.453816689,2.833333333,2.749459274,48.46082324,65.91101969,35.6875,5,8.81
72.1162805,72.1162805,52.99285267,55.23083792,159,3362.018168,5326.228156,124,45.21307579,48.81010275,49.6024193,65.33333333,1.147998382,29.8,1.442887385,2.833333333,2.749459274,48.46082324,65.91101969,36.11666667,5,8.77
72.1162805,72.1162805,52.90921533,55.05338078,159,3362.018168,5326.228156,124,45.21307579,48.81010275,49.6024193,65.33333333,1.144827225,29.93333333,1.429176797,2.833333333,2.749459274,48.46082324,65.91101969,36.54583333,5,8.72
72.1162805,72.1162805,52.825578,54.8752223,159,3362.018168,5326.228156,124,45.21307579,48.81010275,49.6024193,65.33333333,1.140842486,30.06666667,1.411948659,2.833333333,2.749459274,48.46082324,65.91101969,36.975,5,8.77
72.1162805,72.1162805,52.74194067,54.69635564,159,3362.018168,5326.228156,124,45.21307579,48.81010275,49.6024193,65.33333333,1.135676456,30.2,1.389613177,2.833333333,2.749459274,48.46082324,65.91101969,37.40416667,5,8.77
62.69813401,62.69813401,52.65830333,54.51677381,159,3246.765958,4568.408171,124,45.21307579,48.81010275,50.24191477,65.33333333,1.127573793,27.66666667,1.354581075,2.833333333,2.749459274,48.46082324,65.91101969,29.25,4,8.48
72.36418455,72.36418455,69.29866667,47.86961832,103,4194.313611,6113.464765,138.795,66.64186317,3.918133075,58.96396644,58.04266667,0.182203923,55.49066667,0.836774226,5.866666667,5.839986365,67.10929063,120.0762703,105.0266667,3,12.9
72.36418455,72.36418455,69.29866667,47.86961832,103,4194.313611,6113.464765,138.795,66.64186317,3.918133075,58.96396644,58.04266667,0.182203923,55.49066667,0.836774226,5.866666667,5.839986365,67.10929063,120.0762703,105.0266667,3,11.5
5.930674388,5.930674388,31.71501287,5.930674388,83,479.3282336,2136.406027,85,34.88074923,191.7474979,34.88074923,195,1.082276184,28.33333333,1.060856947,3,2.884499141,54.90490749,28.44065954,43.74333333,3,7.13
17.24075122,17.24075122,33.13972825,8.974953761,83,1659.521919,2754.542218,206,45.10782145,178.8301374,77.96954534,188.1333333,1.114705432,69.53333333,1.169217938,3,2.884499141,55.09911937,28.0922825,44.02,4,6.54
17.24075122,17.24075122,34.56444363,11.03934163,83,1659.521919,2754.542218,206,52.52106456,166.7829744,77.96954534,181.2666667,1.138770145,64.73333333,1.227657755,3,2.884499141,55.28893219,27.74817282,43.74333333,4,5.6
17.24075122,17.24075122,35.98915901,12.61446409,83,1659.521919,2754.542218,206,58.2057271,155.5473868,77.96954534,174.4,1.157692266,63.76666667,1.264478381,3,2.884499141,55.47439109,27.40827822,43.74333333,4,4.78
17.24075122,17.24075122,37.41387439,13.86804662,83,1659.521919,2754.542218,206,62.63424693,145.0687015,77.96954534,167.5333333,1.171116609,62.8,1.285194169,3,2.884499141,55.65553961,27.07254709,43.74333333,4,4.51
17.24075122,17.24075122,38.83858977,14.88156921,83,1659.521919,2754.542218,206,66.05973728,135.2959288,77.96954534,160.6666667,1.177756506,61.83333333,1.291906007,3,2.884499141,55.83241969,26.74092841,43.74333333,4,3.73
17.24075122,17.24075122,40.26330515,15.70158779,83,1659.521919,2754.542218,206,68.63254816,126.1815136,77.96954534,153.8,1.175377052,60.86666667,1.285194169,3,2.884499141,56.00507179,26.41337182,43.74333333,4,3.45
17.24075122,17.24075122,41.68802053,16.35723047,83,1659.521919,2754.542218,206,70.44616542,117.6811049,77.96954534,146.9333333,1.160290288,59.9,1.264478381,3,2.884499141,56.17353489,26.08982755,43.74333333,4,3
17.24075122,17.24075122,43.11273591,16.8676759,83,1659.521919,2754.542218,206,71.55833673,109.7533391,77.96954534,140.0666667,1.126023417,58.93333333,1.227657755,3,2.884499141,56.33784656,25.77024646,43.74333333,4,3.24
17.24075122,17.24075122,44.53745129,17.24582163,83,1659.521919,2754.542218,206,72.00157406,102.3596392,77.96954534,133.2,1.059070681,58.83333333,1.169217938,3,2.884499141,56.49804303,25.45458,43.74333333,4,3.34
17.50024599,17.50024599,45.96216667,17.50024599,83,1895.58528,2772.966711,171,71.78826893,95.46402709,71.78826893,126.3333333,0.900833444,57,1.060856947,3,2.884499141,56.65415921,25.14278023,43.74333333,3,4.05
69.49085708,69.49085708,150.6907,64.89399757,74,8181.703178,6940.351579,139,44.20135745,56.78737555,56.92294987,74.8,0.790760147,40.4,0.830517825,5.2,5.101698003,61.56814111,143.8211762,113.78,3,0.63
40.2065,40.2065,16.99661538,21.42760024,119,2025.5,4002.131932,4,1.06587742,26.66902597,2,26.69230769,0.243914791,23.15384615,0.325082973,3.076923077,3.067128184,3.837158712,29.10922778,22.75384615,2,6.06
39.02863408,39.02863408,70.93873125,38.24012535,125,4142.132543,4226.594111,133,55.48197906,92.21361122,64.09758186,118,0.82634994,72.875,1.019152002,4.75,4.559014114,39.97760115,83.86725295,52.075,4,9
52.656371,52.656371,77.18868375,44.2755893,108,4108.833989,4576.286796,137,56.40035461,89.17268302,65.18818911,117.5,0.812236819,73.375,1.019152002,4.75,4.559014114,36.5113146,88.88388305,52.075,4,8
6.97319,6.97319,83.60879333,6.574386581,95,1875.5,6426.416575,53.48,25.21071377,2.444181667,26.74,18.34666667,0.093708303,17.65333333,0.605797499,5.666666667,5.646216173,51.33595231,150.1100393,101.8,2,7.007
74.44144,74.44144,81.69262667,70.1840627,113,7345,5712.617614,56.795,26.77341976,1.338014621,28.3975,19.13666667,0.042408592,18.86333333,0.605797499,5.666666667,5.646216173,79.66736401,109.6843049,123.5,2,3.96
83.25026502,83.25026502,33.57739,56.25359481,176,5674.562891,2969.405158,131.7,39.99600105,102.0493488,55.12992734,122.83,0.322133444,111.17,0.347066826,3.5,3.249009585,52.996815,87.21275223,124.17,3,1.88
77.61100929,77.61100929,38.21434,58.38817555,198,5494.250166,3605.214636,131.7,44.16120583,96.6391357,54.30262936,118.63,0.236577593,111.17,0.347066826,3.5,3.249009585,53.22342435,86.94697434,124.17,3,1.41
30.42069,30.42069,58.13987714,30.10867468,111,3305,4098.438727,53.795,26.62162091,2.234451644,26.8975,23.26,0.031670744,23.02571429,0.666278442,5.571428571,5.549021796,56.36588199,141.0036517,77.6,2,3.65
34.32216959,34.32216959,121.1957893,19.06457908,29,6357.365821,10825.46985,139,37.15549236,67.08886707,57.51684536,81.57142857,0.835165774,57,1.097603527,3.571428571,3.451230221,33.74843926,40.07728043,14.35714286,4,0.22
34.32216959,34.32216959,122.4716679,20.71493572,29,6357.365821,10825.46985,139,37.15549236,67.08886707,57.51684536,81.57142857,0.845855487,57,1.107369649,3.571428571,3.451230221,35.19525428,40.25851436,14.35714286,4,0.94
34.32216959,34.32216959,123.1096071,21.46422269,29,6357.365821,10825.46985,139,37.15549236,67.08886707,57.51684536,81.57142857,0.84717117,57,1.108571657,3.571428571,3.451230221,35.89316418,40.34943842,14.35714286,4,0.9
34.32216959,34.32216959,123.7475464,22.16987181,29,6357.365821,10825.46985,139,37.15549236,67.08886707,57.51684536,81.57142857,0.845855487,57,1.107369649,3.571428571,3.451230221,36.575381,40.44056784,14.56571429,4,0.82
28.98006986,28.98006986,56.80242857,31.03966043,86,4361.70456,6024.363161,399.795,138.7886739,3.982719383,164.9156633,100.1171429,0.691177148,57.02571429,0.809205473,5.428571429,5.128508399,43.33503555,157.871646,98.01428571,3,4.75
28.98006986,28.98006986,55.67787143,30.04607829,86,4361.70456,6024.363161,399.795,147.3417868,4.095908469,164.9156633,107.26,0.661244085,68.45428571,0.818633623,5.314285714,4.970030287,43.05526264,158.2117863,94.58857143,3,5.08
28.98006986,28.98006986,53.99103571,28.40746232,86,4361.70456,6024.363161,399.795,158.7111678,4.27175214,164.9156633,117.9742857,0.59322935,85.59714286,0.823959217,5.142857143,4.741447886,42.62944333,158.7233714,91.31428571,3,4.6
13.88136734,13.88136734,44.23891286,14.1291193,65,3285.780814,5386.640961,399.795,135.4521155,3.547054973,169.900325,85.83142857,0.646012571,57.02571429,0.752974683,4.857142857,4.567507644,60.81754916,135.5374234,98.01428571,3,4
13.88136734,13.88136734,44.37070729,14.28621131,65,3285.780814,5386.640961,399.795,145.2175078,3.69036764,169.900325,94.40285714,0.594769534,68.45428571,0.758936773,4.8,4.477941605,59.27854869,137.9171943,98.37714286,3,1.7
13.88136734,13.88136734,44.56839893,14.51641928,65,3285.780814,5386.640961,399.795,157.8730118,3.916266201,169.900325,107.26,0.508395428,85.59714286,0.759547391,4.714285714,4.346874886,56.81148607,141.5654246,101.1714286,3,2.3
13.88136734,13.88136734,44.73314196,14.70347633,65,3285.780814,5386.640961,399.795,166.9365335,4.115042709,169.900325,117.9742857,0.432764517,99.88285714,0.751850801,4.642857143,4.240587892,54.5937813,144.6792274,103.5,3,2.2
69.49085708,69.49085708,150.6907,64.89399757,74,8181.703178,6940.351579,139,44.20135745,56.78737555,56.92294987,74.8,0.790760147,40.4,0.830517825,5.2,5.101698003,61.56814111,143.8211762,113.78,3,0.51
41.04769,41.04769,35.5385241,37.6638426,111,3055,4591.535691,27,12.38710083,33.2686708,13.5,35.13253012,0.690401182,2.602409639,0.679658158,3.602409639,3.498993754,27.25162184,39.67515992,6.679518072,2,9.8
41.04769,41.04769,35.9936319,37.8577969,111,3055,4591.535691,27,12.45088964,33.3967537,13.5,35.28220859,0.691283517,2.153374233,0.681687192,3.613496933,3.508916377,27.3919572,39.92524353,7.321472393,2,9.2
32.98999589,32.98999589,72.93096287,32.98999589,94,4240.688728,5317.142548,218,89.71436154,84.30810885,89.71436154,134,0.815450803,72.66666667,1.039720771,4,3.77976315,35.11609318,53.3874631,26.7,3,0.9
46.65167875,46.65167875,89.59750287,46.65167875,77,4037.020794,5911.647869,222,91.45612184,77.09641041,91.45612184,132.6666667,0.790617253,74,1.039720771,4,3.77976315,30.4648796,62.33341023,22.4,3,2.4
13.46137496,13.46137496,104.5237833,13.46137496,79,3361.483105,7197.535491,133,61.11373732,39.40794673,61.11373732,63.66666667,0.665712104,44.33333333,1.060944241,4.666666667,4.481404747,36.32449434,71.27500985,26.7,3,2.1
39.99847099,39.99847099,73.40387129,41.01332523,107,4737.120527,3578.985049,173,58.55725458,71.28813065,73.41359244,87.3960396,0.886623346,36.56435644,0.811707102,3.396039604,3.284526197,20.59996397,28.36159466,32.02574257,3,0.8
39.99847099,39.99847099,71.01938095,41.9711737,107,4737.120527,3578.985049,173,58.58319665,68.69960461,73.41359244,85.0952381,0.908077959,34.14285714,0.839103344,3.380952381,3.273208168,20.31765232,28.35542175,30.80571429,3,1
41.25938378,41.25938378,96.13930476,19.54226138,111,4112.131105,6402.679461,123,45.71874978,108.3891432,52.78257288,121.2857143,0.39563422,105.8571429,0.628730363,5.619047619,5.558579367,19.21054132,98.41558503,78.08571429,3,6.4
6.747,6.747,15.309,6.361132604,58,361,2067.723386,133,62.69680127,48.8595171,66.5,71.33333333,0.564887469,35.33333333,0.562335145,2.666666667,2.620741394,12.58650071,10.60546769,18.3,2,40.36
6.747,6.747,15.309,6.361132604,58,361,2067.723386,133,62.69680127,48.8595171,66.5,71.33333333,0.564887469,35.33333333,0.562335145,2.666666667,2.620741394,12.58650071,10.60546769,18.3,2,39.36
39.047425,39.047425,21.96740714,27.32750486,125,1006,3316.793632,10,3.499271061,25.27328203,5,25.57142857,0.313892883,20.71428571,0.410116318,3,3,1.014788608,28.59711017,19.72857143,2,6.8
52.71196453,52.71196453,22.68168743,29.6246804,125,1506.9106,4073.894887,14,3.667396341,25.17661151,5.887840578,25.51428571,0.334824883,22.95714286,0.456556743,3,3,2.665342188,28.78761234,23.46428571,3,6.8
52.71196453,52.71196453,23.39596771,31.7400451,125,1506.9106,4073.894887,14,3.827291897,25.08031075,5.887840578,25.45714286,0.344680447,22.77142857,0.481602379,3,3,3.611109841,28.97938356,22.75714286,3,5.8
52.71196453,52.71196453,24.46738814,34.64434135,125,1506.9106,4073.894887,14,4.053821578,24.93654984,5.887840578,25.37142857,0.350528811,22.49285714,0.502608695,3,3,4.656727414,29.26943835,21.69642857,3,4
88.597409,88.597409,10.78413018,17.63066178,76,9586,6232.572503,142,14.12882161,187.4038364,71,188.58,0.017746657,187.62,0.148872208,2.05,2.025212858,1.442731784,1.535930435,1.325,2,9.25
88.597409,88.597409,12.55607836,24.80727452,76,9586,6232.572503,142,19.88,184.8431469,71,187.16,0.03216183,185.24,0.244930027,2.1,2.050743561,2.03,1.572721535,1.15,2,9.45
88.597409,88.597409,16.71630452,36.13553769,76,9586,6232.572503,142,28.95821904,178.9677601,71,183.826087,0.062129634,179.6521739,0.399948869,2.217391304,2.111957274,2.95700124,1.66260147,0.739130435,2,9.55
72.35787153,72.35787153,16.67928843,36.00526889,76,7839.36341,7832.519042,142,28.85008646,179.0390727,57.97317387,183.8573913,0.064211574,181.6869565,0.406407967,2.216956522,2.111815731,3.614559347,1.663946694,1.390086957,3,9.2
9.39075,9.39075,55.7307825,8.186127437,35,103,6006.116882,2,0.871722433,30.4772622,1,30.49,0.553988425,15.7,0.456486054,4.49,4.389333435,9.458188397,45.41265233,31.0625,2,13.9
9.39075,9.39075,55.5805305,8.099836255,35,103,6006.116882,2,0.862533478,30.4935271,1,30.506,0.545018905,16.18,0.446971649,4.506,4.407307608,9.358488232,45.60879317,31.7225,2,13.8
9.39075,9.39075,55.3175895,7.939733348,35,103,6006.116882,2,0.845484476,30.52201157,1,30.534,0.528541233,17.02,0.42987215,4.534,4.438939702,9.17350657,45.9540803,32.8775,2,13.3
17.49176637,17.49176637,54.57676304,9.094548758,53,1561.201532,4600.981013,206,33.1514901,32.24853853,96.641376,36.052,0.902109849,16.75,0.514043162,4.49,4.389333435,9.07985321,45.86828509,37.6265,3,13.05
17.49176637,17.49176637,53.74396143,9.797184675,53,1561.201532,4600.981013,206,44.56591662,33.82032176,96.641376,40.774,0.969002448,16.67,0.551592606,4.474,4.371432565,8.849199715,46.0610792,36.1977,3,12.6
17.49176637,17.49176637,53.11319643,10.02939322,53,1561.201532,4600.981013,206,49.67233033,34.76212349,96.641376,43.46,0.96990254,17.287,0.557352675,4.482,4.380373855,8.587021471,46.38285679,35.8341,3,12.2
17.49176637,17.49176637,51.23257213,10.72189401,53,1561.201532,4600.981013,206,63.16832611,38.11428456,96.641376,52.524,0.922289393,20.737,0.578708388,4.482,4.380373855,7.826077689,47.14362506,33.9853,3,11.4
17.49176637,17.49176637,50.47876121,10.77186908,53,1561.201532,4600.981013,206,66.86730235,39.34518595,96.641376,55.626,0.889734392,24.871,0.57108478,4.494,4.393820094,7.417224224,47.55929906,34.9363,3,11.7
17.49176637,17.49176637,49.03459467,10.53989958,53,1561.201532,4600.981013,206,72.31114813,41.51333487,96.641376,60.816,0.819420088,32.051,0.531388142,4.534,4.438939702,6.387219457,48.52093994,37.3463,3,12.1
17.49176637,17.49176637,53.1176797,9.010873798,53,1561.201532,4600.981013,206,41.91993053,33.50325552,96.641376,39.632,0.911276111,19.316,0.480026697,4.568,4.477655474,8.195220226,47.13754383,38.9104,3,9.4
17.49176637,17.49176637,53.05229205,9.458585376,53,1561.201532,4600.981013,206,45.79436315,34.10143507,96.641376,41.452,0.941034902,18.557,0.512537074,4.534,4.438939702,8.333228901,46.86350539,37.6287,3,11.5
17.49176637,17.49176637,53.02902728,10.42032411,53,1561.201532,4600.981013,206,52.85062418,35.38513914,96.641376,45.282,0.980755819,16.588,0.586065635,4.45,4.34471805,8.685128273,46.1380547,34.6045,3,12.3
